dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label,throughput_mbps,pps,pred_label,pred_proba_attack,pred_attack_cat,pred_attack_cat_proba
9e-06,udp,-,INT,2,0,282,0,111111.1072,254,0,125333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,141,0,0,0,3,2,2,2,1,2,0,0,0,35,2,0,Normal,0,250.66666666666666,222222.22222222222,1,0.9351293,2,0.8915175795555115
9e-06,udp,-,INT,2,0,450,0,111111.1072,254,0,200000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,225,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Normal,0,400.0,222222.22222222222,1,0.84645444,2,0.5656450390815735
1.1e-05,udp,-,INT,2,0,2326,0,90909.0902,254,0,845818176.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1163,0,0,0,3,2,2,2,1,3,0,0,0,36,3,0,Normal,0,1691.6363636363637,181818.18181818182,1,0.7929126,2,0.9743923544883728
1e-05,udp,-,INT,2,0,680,0,100000.0025,254,0,272000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,340,0,0,0,3,2,2,2,1,3,0,0,0,36,3,0,Normal,0,544.0,199999.99999999997,1,0.887334,2,0.9693120718002319
1.1e-05,udp,-,INT,2,0,1914,0,90909.0902,254,0,696000000.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,957,0,0,0,3,2,2,2,1,3,0,0,0,2,3,0,Normal,0,1392.0,181818.18181818182,1,0.6122525,2,0.9953893423080444
1.2e-05,udp,-,INT,2,0,1520,0,83333.33039,254,0,506666656.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,760,0,0,0,3,2,2,2,1,3,0,0,0,2,3,0,Normal,0,1013.3333333333333,166666.66666666666,1,0.6060812,2,0.9904884099960327
1.1e-05,udp,-,INT,2,0,1402,0,90909.0902,254,0,509818176.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,701,0,0,0,3,2,1,1,1,3,0,0,0,24,3,0,Normal,0,1019.6363636363636,181818.18181818182,1,0.82106936,2,0.9645863175392151
9e-06,udp,-,INT,2,0,274,0,111111.1072,254,0,121777776.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,137,0,0,0,4,2,1,1,1,4,0,0,0,12,4,0,Normal,0,243.55555555555554,222222.22222222222,1,0.80049914,2,0.5801538228988647
7e-06,udp,-,INT,2,0,2038,0,142857.1409,254,0,1164571392.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1019,0,0,0,4,2,3,3,1,4,0,0,0,18,4,0,Normal,0,2329.142857142857,285714.28571428574,1,0.6706634,2,0.9977104663848877
1.1e-05,udp,-,INT,2,0,494,0,90909.0902,254,0,179636368.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,247,0,0,0,4,2,3,3,1,4,0,0,0,18,4,0,Normal,0,359.2727272727273,181818.18181818182,1,0.75817835,2,0.9652509689331055
4e-06,udp,-,INT,2,0,1368,0,250000.0006,254,0,1368000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,684,0,0,0,4,2,3,3,1,4,0,0,0,18,4,0,Normal,0,2736.0,500000.0,1,0.6089378,2,0.9940043091773987
9e-06,udp,-,INT,2,0,324,0,111111.1072,254,0,144000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,162,0,0,0,2,2,2,2,1,2,0,0,0,20,2,0,Normal,0,288.0,222222.22222222222,1,0.92486143,2,0.8376303315162659
11.061232,tcp,-,FIN,268,52,337829,2398,28.839465,254,252,243422.4375,1701.076416,130,4,41.583578,214.640875,15012.34892,1100.849,255,2045144999,1577706405,255,0.166591,0.079808,0.086783,1261,46,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.2460680690903147,28.929869656472263,1,0.94650745,1,0.38963833451271057
1.1e-05,udp,-,INT,2,0,1932,0,90909.0902,254,0,702545472.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,966,0,0,0,2,2,2,2,1,2,0,0,0,20,2,0,Normal,0,1405.0909090909092,181818.18181818182,1,0.80540955,2,0.9715458750724792
0.658849,tcp,-,FIN,10,6,534,268,22.766977,254,252,5840.488281,2719.894775,2,1,70.667444,113.762797,3767.361249,190.818906,255,2510876788,3025383081,255,0.128364,0.090028,0.038336,53,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Normal,0,0.009738194942999078,24.28477541895032,1,0.6663499,2,0.8404685258865356
4.455073,tcp,-,FIN,10,8,534,354,3.815875,254,252,863.734497,556.668762,2,1,495.008111,625.833875,40819.9189,1224.796375,255,513402475,4287346266,255,0.102955,0.051825,0.05113,53,44,0,0,2,1,2,2,2,2,0,0,0,3,2,0,Normal,0,0.0015945866655832576,4.040337835092714,1,0.68679684,2,0.9813393950462341
4.455073,tcp,-,FIN,10,8,534,354,3.815875,254,252,863.734497,556.668762,2,1,495.008111,625.833875,40819.9189,1224.796375,255,513402475,4287346266,255,0.102955,0.051825,0.05113,53,44,0,0,2,1,2,2,2,2,0,0,0,3,2,0,Normal,0,0.0015945866655832576,4.040337835092714,1,0.68679684,2,0.9813393950462341
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.636,0.0,10.954509,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0,368.0,1000000.0,0,0.00046302666,normal,
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.64,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0,368.0,1000000.0,0,0.00082318246,normal,
1.541085,tcp,-,FIN,30,14,21904,764,27.902419,254,252,109917.3594,3685.714844,11,4,53.140865,109.875844,3999.990253,232.679844,255,799532922,4005624403,255,0.133292,0.069772,0.06352,730,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.11767293822209676,28.551312873722086,1,0.5866185,2,0.8888551592826843
0.716994,tcp,-,FIN,10,6,534,268,20.920678,254,252,5366.851074,2499.323486,2,1,75.502889,131.374797,4205.44377,210.282688,255,1810866467,2323681452,255,0.102015,0.060116,0.041899,53,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Normal,0,0.008948470977441931,22.315388971176883,1,0.8592638,2,0.8676614165306091
0.467938,tcp,-,FIN,10,6,534,268,32.055528,254,252,8223.311523,3829.567139,2,1,51.993111,70.860602,2581.908582,110.977516,255,2835145601,257902238,255,0.16908,0.112935,0.056145,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.013711218152832213,34.192563972150154,1,0.7657269,2,0.5267596244812012
0.876215,tcp,-,FIN,10,8,534,354,19.401631,254,252,4391.616211,2830.355713,2,1,97.357222,108.117859,6169.224774,160.183391,255,2034684570,1875022559,255,0.153925,0.1187,0.035225,53,44,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Normal,0,0.008107599162306056,20.54290328287007,1,0.6720753,2,0.860437273979187
1.534016,tcp,-,FIN,30,12,21834,642,26.727231,254,252,110074.4688,3071.675781,11,3,52.517519,133.212906,3649.079176,203.662906,255,1331058425,2599666159,255,0.174216,0.068664,0.105552,728,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.11721390128916516,27.37911468980767,1,0.6388037,2,0.6890017986297607
1.091196,tcp,-,FIN,10,8,534,354,15.579237,254,252,3526.406006,2272.73584,2,1,121.244,146.910422,8357.033323,213.866328,255,926056651,897469779,255,0.087826,0.062068,0.025758,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.006510287794310096,16.49566164098842,1,0.8445504,2,0.9322612881660461
2.893871,tcp,-,FIN,32,14,21980,728,15.550105,254,252,58866.48047,1868.7771,12,3,91.264195,217.042391,7582.80827,371.669781,255,2929365197,579899082,255,0.165666,0.072315,0.093351,687,52,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.06277543124762645,15.89566362840638,1,0.74102914,2,0.8817153573036194
1.403485,tcp,-,FIN,10,8,534,354,12.112706,254,252,2741.746582,1767.030029,2,1,155.935222,184.824,9609.995312,278.126688,255,1562617447,2484683594,255,0.222114,0.109708,0.112406,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.00506168573230209,12.825217227116783,1,0.75734794,2,0.9242877960205078
1.900872,tcp,-,FIN,30,12,21834,642,21.569048,254,252,88830.8125,2478.862305,11,3,65.521515,167.613906,4994.031345,288.75925,255,2066356358,2078092717,255,0.113324,0.05711,0.056214,728,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.09459237655139326,22.09512265949522,1,0.60108924,2,0.622105598449707
0.480946,tcp,-,FIN,10,6,534,268,31.188532,254,252,8000.897949,3725.98999,2,1,51.053444,79.478203,2684.626999,118.020945,255,1233993790,4063462173,255,0.15312,0.083553,0.069567,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.013340375010915987,33.26776810702241,1,0.7964546,2,0.5442627668380737
1.737747,tcp,-,FIN,10,6,534,268,8.631867,254,252,2214.361572,1031.220337,2,1,193.083,325.362,13314.59487,625.457188,255,1964072521,985269094,255,0.192774,0.096604,0.09617,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.003692137002682209,9.207324196214984,1,0.75201327,2,0.9340846538543701
1.794594,tcp,-,FIN,32,14,22036,728,25.075309,254,252,95165.8125,3013.494873,12,3,57.890128,132.527312,4251.581351,237.026734,255,1641730866,2599526849,255,0.096654,0.059292,0.037362,689,52,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Normal,0,0.10147810591142063,25.632538613190505,1,0.7778109,2,0.7723352909088135
1.250087,tcp,-,FIN,16,10,2190,556,19.998608,254,252,13144.68457,3206.176758,5,3,82.001132,131.146109,4156.806278,198.273484,255,62501313,729728580,255,0.159889,0.069763,0.090126,137,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.017573176906887283,20.798552420751516,1,0.84395677,0,0.5007673501968384
0.504953,tcp,-,FIN,10,6,534,268,29.705733,254,252,7620.510742,3548.844971,2,1,53.832333,87.256602,2783.867836,145.685375,255,1644053344,1488532299,255,0.138195,0.068662,0.069533,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.01270613304604587,31.68611732181015,1,0.84440976,2,0.5812740325927734
0.587635,tcp,-,FIN,10,6,534,268,25.52605,254,252,6548.282715,3049.512207,2,1,60.861889,103.278203,3284.693046,169.743359,255,3371659248,2662151894,255,0.157762,0.071238,0.086524,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.010918342168182629,27.227785955567654,0,0.43683478,normal,
1.528469,tcp,-,FIN,14,14,2054,764,17.664735,254,252,9986.463867,3716.136963,4,4,117.574536,110.057,6840.895657,164.778984,255,2404018106,2119744454,255,0.17219,0.077555,0.094635,147,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.014749399562568818,18.318984552516277,1,0.6422205,2,0.867700457572937
1.284996,tcp,-,FIN,10,8,534,354,13.229613,254,252,2994.561768,1929.967041,2,1,141.441444,158.679422,8173.116407,252.040578,255,74329484,805388126,255,0.314728,0.17423,0.140498,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.005528421878356042,14.007825705294024,1,0.70181644,2,0.9827825427055359
1.378148,tcp,-,FIN,14,12,2078,678,18.140287,254,252,11203.44141,3610.642822,4,4,106.002923,121.842273,5196.866518,178.911125,255,2581352274,4277876806,255,0.121127,0.037877,0.08325,148,57,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Normal,0,0.01599828175203244,18.86589829249108,1,0.8271348,2,0.8518365621566772
0.423264,tcp,-,FIN,10,6,534,268,35.438875,254,252,9091.25293,4233.76416,2,1,44.391556,64.573,2357.317114,99.194914,255,810551069,2486475625,255,0.144236,0.10039,0.043846,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.015158388145460045,37.801466696907845,1,0.84419596,2,0.462647408246994
0.87411,tcp,-,FIN,10,6,534,268,17.160312,254,252,4402.191895,2050.085205,2,1,94.279556,159.821594,5755.627081,287.781906,255,865343074,2352766503,255,0.173135,0.074992,0.098143,53,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.007340037295077278,18.304332406676505,1,0.67047095,2,0.880610466003418
1.189099,tcp,-,FIN,16,12,2174,642,22.706268,254,252,13717.9502,3962.664307,5,3,77.607732,102.722906,4553.602274,151.124172,255,1401535707,2911594475,255,0.143475,0.059139,0.084336,136,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.018945436839153007,23.547240389572274,1,0.73860025,2,0.6644319891929626
0.522544,tcp,-,FIN,10,6,534,268,28.705715,254,252,7363.972656,3429.376221,2,1,54.533778,88.202797,2744.678637,132.161797,255,1498340169,1688016692,255,0.137067,0.081527,0.05554,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.012278391867479102,30.61943109097033,1,0.73380977,2,0.6125447750091553
1.450129,tcp,-,FIN,16,12,2176,642,18.619033,254,252,11254.1709,3249.365967,5,3,95.880735,122.291727,5381.853732,199.989172,255,2651573637,600854995,255,0.182436,0.104911,0.077525,136,54,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.015546203130893874,19.308627025595655,0,0.4616725,normal,
1.43686,tcp,-,FIN,10,6,534,268,10.439431,254,252,2678.062012,1247.16394,2,1,159.651111,271.954,11695.22481,513.928344,255,2917515532,1922537092,255,0.149752,0.076271,0.073481,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.004465292373648093,11.135392452987764,1,0.8116957,2,0.94939786195755
1.741981,tcp,-,FIN,16,12,994,642,15.499595,254,252,4280.18457,2704.966309,5,3,114.204203,152.930453,7187.443147,264.269,255,1093134303,138926104,255,0.121209,0.05974,0.061469,62,54,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.007513285162122894,16.07365407544629,1,0.50281847,2,0.9205226898193359
0.647146,tcp,-,FIN,10,6,534,268,23.178696,254,252,5946.10791,2769.081543,2,1,71.810778,107.430398,3822.673526,187.933031,255,577781826,2958860045,255,0.156963,0.109985,0.046978,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.009914300636950549,24.723941738031293,1,0.5320836,2,0.8205394148826599
0.531188,tcp,-,FIN,10,6,534,268,28.238589,254,252,7244.13916,3373.570068,2,1,56.498111,97.958797,3105.592072,164.636844,255,3010844846,1948956491,255,0.104271,0.041385,0.062886,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.012078586112638085,30.121162375656077,1,0.9075716,2,0.5905541777610779
1.13611,tcp,-,FIN,10,8,534,354,14.963341,254,252,3386.996094,2182.887207,2,1,120.745556,153.951,7067.452943,263.826031,255,4054418780,393625269,255,0.100115,0.058444,0.041671,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.006252915650773253,15.843536277297094,1,0.7082886,2,0.9861345887184143
0.604376,tcp,-,FIN,10,8,534,354,28.128184,254,252,6366.897461,4103.405762,2,1,65.697778,73.27957,3894.251073,148.543187,255,3020426387,2211100432,255,0.175333,0.09141,0.083923,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.011754272174937457,29.78278422703747,0,0.45016864,normal,
0.399366,tcp,-,FIN,10,6,534,268,37.559533,254,252,9635.272461,4487.112305,2,1,44.374,59.395199,2366.124677,89.540711,255,3235804046,335754772,255,0.182163,0.10178,0.080383,53,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Normal,0,0.016065463760059694,40.06350064852791,1,0.8607249,5,0.5739741325378418
1.274454,tcp,-,FIN,14,14,856,764,21.185543,254,252,4990.372559,4456.810547,4,4,98.034923,91.036844,5395.832043,161.633625,255,4024945805,3043218958,255,0.182927,0.076352,0.106575,61,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.010169060633024024,21.97019272566919,1,0.5293291,2,0.7871730327606201
1.105108,tcp,-,FIN,14,12,850,678,22.622223,254,252,5718.897949,4502.727051,4,4,85.008305,92.897547,4323.371585,160.595828,255,3688354330,4099575962,255,0.164139,0.082659,0.08148,61,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.011061362328387813,23.527112282238477,1,0.5768222,2,0.8820592164993286
0.373548,tcp,-,FIN,10,6,534,268,40.155482,254,252,10301.21973,4797.241699,2,1,39.737667,57.819199,2051.931632,88.393492,255,3264513223,230245604,255,0.131017,0.084443,0.046574,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.0171758381787615,42.832514161499994,1,0.5320165,2,0.9761610627174377
0.634042,tcp,-,FIN,10,6,534,268,23.657738,254,252,6068.998535,2826.311035,2,1,70.449111,112.217398,3458.062489,180.570219,255,296706937,2879703844,255,0.144251,0.072104,0.072147,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0,0.010119203459707717,25.23492134590453,0,0.3014921,normal,
1.753501,tcp,-,FIN,16,12,914,642,15.397767,254,252,3909.89209,2687.195312,5,3,114.933066,149.191734,9100.14269,225.724922,255,4236728784,3369406752,255,0.19458,0.112383,0.082197,57,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.007098940918767654,15.968054765865546,1,0.7915856,2,0.9541918635368347
0.585813,tcp,-,FIN,10,6,534,268,25.605441,254,252,6568.649414,3058.996826,2,1,64.981333,105.865398,3264.242799,163.780313,255,950078146,2754530764,255,0.119429,0.056479,0.06295,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.010952300478138928,27.312470020296576,1,0.82460105,2,0.7845403552055359
0.673884,tcp,-,FIN,10,6,534,268,22.259025,254,252,5710.181641,2659.211426,2,1,71.591222,119.911,3837.233758,203.420437,255,4271773513,2292777320,255,0.151704,0.074319,0.077385,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.009520926450249597,23.742958728801987,1,0.77652144,2,0.8987627029418945
1.182041,tcp,-,FIN,14,14,790,764,22.841846,254,252,4967.678711,4805.247559,4,4,90.926228,85.655922,5588.518713,122.222367,255,2419690995,2936236041,255,0.132529,0.06782,0.064709,56,55,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0,0.010517401680652363,23.68784162309091,0,0.4548528,normal,
0.629307,tcp,-,FIN,10,6,534,268,23.835744,254,252,6114.663086,2847.576904,2,0,7427.7178,12381.356,736843.2436,27427.682,255,2986219453,1899876189,255,0.136314,0.067172,0.069142,53,45,0,0,2,1,2,2,2,2,0,0,0,2,2,0,Normal,0,0.010195341860173176,25.424792668761036,1,0.6096071,2,0.9988613128662109
0.629307,tcp,-,FIN,10,6,534,268,23.835744,254,252,6114.663086,2847.576904,2,0,7427.7178,12381.356,736843.2436,27427.682,255,2986219453,1899876189,255,0.136314,0.067172,0.069142,53,45,0,0,2,1,2,2,2,2,0,0,0,2,2,0,Normal,0,0.010195341860173176,25.424792668761036,1,0.6096071,2,0.9988613128662109
0.783584,tcp,-,FIN,10,6,534,268,19.142811,254,252,4910.769043,2286.927734,2,1,83.199,143.152797,5080.499968,250.055797,255,2191970201,1929115259,255,0.131111,0.067817,0.063294,53,45,0,0,2,1,2,1,1,2,0,0,0,2,2,0,Normal,0,0.008188018132070079,20.418997835586232,1,0.5360218,2,0.981830894947052
0.852362,tcp,-,FIN,10,8,534,354,19.944578,254,252,4514.513672,2909.562012,2,1,91.246778,97.116141,4944.664556,166.060172,255,3219117032,4201396906,255,0.257559,0.172543,0.085016,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.008334486990269393,21.117787982101504,1,0.69184864,2,0.7710247039794922
0.586472,tcp,-,FIN,10,6,534,268,25.57667,254,252,6561.268555,3055.55957,2,1,60.926,98.591,3179.33197,131.589672,255,2731464109,3422004874,255,0.16742,0.093508,0.073912,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0,0.010939993725190632,27.281779863318285,0,0.37915868,normal,
0.545262,tcp,-,FIN,10,6,534,268,27.509712,254,252,7057.158203,3286.493652,2,1,57.841111,92.789797,3123.279047,138.538312,255,156414244,3041484541,255,0.137331,0.081305,0.056026,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.011766820354251717,29.343691656488073,0,0.37702125,normal,
0.545262,tcp,-,FIN,10,6,534,268,27.509712,254,252,7057.158203,3286.493652,2,1,57.841111,92.789797,3123.279047,138.538312,255,156414244,3041484541,255,0.137331,0.081305,0.056026,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.011766820354251717,29.343691656488073,1,0.7956041,2,0.6164775490760803
0.542578,tcp,-,FIN,10,6,534,268,27.645796,254,252,7092.067871,3302.750977,2,1,60.286444,91.132,2980.222213,151.581469,255,3185895553,2473250913,255,0.148042,0.086066,0.061976,53,45,0,0,2,1,2,1,1,2,0,0,0,1,3,0,Normal,0,0.011825027922252653,29.488847686415593,0,0.37885258,normal,
0.588151,tcp,-,FIN,10,6,534,268,25.503656,254,252,6542.537598,3046.83667,2,1,62.820444,107.050797,3448.988149,172.728859,255,1613668881,1036146498,255,0.110998,0.052888,0.05811,53,45,0,0,2,1,1,1,1,2,0,0,0,2,3,0,Normal,0,0.010908763225770253,27.20389831862906,1,0.6128031,2,0.9847689867019653
0.820286,tcp,-,FIN,10,6,534,268,18.286306,254,252,4691.046875,2184.604004,2,0,7408.1911,12347.124,732785.1374,27284.066,255,2446477934,2249281527,255,0.073972,0.017778,0.056194,53,45,0,0,3,1,3,2,2,3,0,0,0,2,3,0,Normal,0,0.007821662200744619,19.50539202180703,1,0.59317905,2,0.9981776475906372
0.820286,tcp,-,FIN,10,6,534,268,18.286306,254,252,4691.046875,2184.604004,2,0,7408.1911,12347.124,732785.1374,27284.066,255,2446477934,2249281527,255,0.073972,0.017778,0.056194,53,45,0,0,3,1,3,2,2,3,0,0,0,2,3,0,Normal,0,0.007821662200744619,19.50539202180703,1,0.59317905,2,0.9981776475906372
0.605031,tcp,-,FIN,10,6,534,268,24.792118,254,252,6360.004395,2961.831543,2,1,55.993667,100.553602,3148.921315,138.578078,255,3596769306,1479802247,255,0.181026,0.102254,0.078772,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0,0.01060441531095101,26.444925962471345,0,0.31894237,normal,
0.717895,tcp,-,FIN,10,8,534,354,23.680344,254,252,5360.115723,3454.544434,2,1,76.477556,94.166141,4704.607349,148.328672,255,3341169691,2236721092,255,0.144999,0.058729,0.08627,53,44,0,0,2,1,1,1,1,2,0,0,0,2,3,0,Normal,0,0.009895597545602073,25.073304591897145,1,0.50273293,2,0.975953221321106
1.220338,tcp,-,FIN,10,8,534,354,13.930567,254,252,3153.224854,2032.223877,2,1,135.479778,162.710422,9554.641429,233.27025,255,558431694,567134096,255,0.153352,0.081364,0.071988,53,44,0,0,2,1,1,1,1,2,0,0,0,1,3,0,Normal,0,0.005821338022744519,14.750011881954016,0,0.49392605,normal,
0.793273,tcp,-,FIN,10,8,534,354,21.430202,254,252,4850.789062,3126.28833,2,1,86.145667,102.804289,4873.318913,192.866922,255,14521351,1379887151,255,0.10612,0.07364,0.03248,53,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Normal,0,0.008955302903288023,22.69080127522303,1,0.80127203,2,0.8435068130493164
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.78,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0,368.0,1000000.0,0,0.00082318246,normal,
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.784,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0,368.0,1000000.0,0,0.00082318246,normal,
0.651863,tcp,-,FIN,10,8,534,354,26.0791,254,252,5903.081055,3804.480469,2,1,68.433111,88.422859,3820.453306,167.052797,255,1292085502,2024741594,255,0.104953,0.0329,0.072053,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.010897995437691663,27.613164115772793,1,0.9429726,2,0.7303104996681213
0.753933,tcp,-,FIN,10,6,534,268,19.895667,254,252,5103.901855,2376.868896,2,1,81.774333,137.876406,4865.599194,247.115891,255,1527676423,910988284,255,0.129444,0.064542,0.064902,53,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Normal,0,0.008510040016818472,21.22204492972187,1,0.7491005,2,0.902448296546936
1.131797,tcp,-,FIN,10,8,534,354,15.020362,254,252,3399.903076,2191.205811,2,1,120.608444,147.029578,6870.763206,293.558719,255,3706422242,388336705,255,0.181623,0.102584,0.079039,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.006276743974405304,15.903912097310737,1,0.6904209,2,0.9526399374008179
0.998657,tcp,-,FIN,10,6,534,268,15.020172,254,252,3853.174805,1794.409912,2,1,105.003667,176.66,5851.321058,305.216313,255,4178166304,455422456,255,0.21607,0.115348,0.100722,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.006424628275774365,16.02151689719293,1,0.6830401,2,0.8224226236343384
0.52268,tcp,-,FIN,10,6,534,268,28.698248,254,252,7362.057129,3428.484131,2,1,58.075556,94.488203,2851.340098,152.483406,255,2719517968,734201662,255,0.11446,0.049209,0.065251,53,45,0,0,3,1,2,2,2,2,0,0,0,3,2,0,Normal,0,0.012275197061299455,30.611463993265478,1,0.7474651,2,0.9908889532089233
0.52268,tcp,-,FIN,10,6,534,268,28.698248,254,252,7362.057129,3428.484131,2,1,58.075556,94.488203,2851.340098,152.483406,255,2719517968,734201662,255,0.11446,0.049209,0.065251,53,45,0,0,3,1,2,2,2,2,0,0,0,3,2,0,Normal,0,0.012275197061299455,30.611463993265478,1,0.7474651,2,0.9908889532089233
0.684444,tcp,-,FIN,10,6,534,268,21.915598,254,252,5622.081543,2618.183594,2,1,73.392778,118.738398,3755.742696,194.859344,255,1910804837,4115708672,255,0.225183,0.090742,0.134441,53,45,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Normal,0,0.00937403206105978,23.3766385562588,1,0.6856084,2,0.595422089099884
0.775506,tcp,-,FIN,10,6,534,268,19.34221,254,252,4961.921387,2310.749268,2,1,83.349111,130.291398,4232.915621,208.007531,255,3394810862,3235633365,255,0.211269,0.124048,0.087221,53,45,0,0,2,1,2,1,1,2,0,0,0,1,3,0,Normal,0,0.008273308007932885,20.631690792850087,0,0.3859902,normal,
